LEFT_THETA,LEFT_ALPHA,BALANCE_BRDFIXVAL,RIGHT_HBETA,RIGHT_LBETA,RIGHT_MBETA,RIGHT_GAMMA,RIGHT_THETA,RIGHT_ALPHA,LEFT_LBETA,LEFT_MBETA,LEFT_HBETA,LEFT_GAMMA,STRESS,MENTAL,LEFT_SEF,RIGHT_SEF,AVG_THETA,AVG_ALPHA,AVG_LBETA,AVG_MBETA,AVG_HBETA,AVG_GAMMA,CAUTION_MENTAL,CAUTION_STRESS,CAUTION_BALANCE,CAUTION_CONCENTRATION,CONCENTRATION,BALANCE,PEAK_SEF,BALANCE_RATIO,GENDER
6.5,6.3,0,5.5,7.6,5.9,4.5,6.6,6.1,7.5,6.2,5.8,4.8,5.6,14.152,14.64,13.176,6.5,6.2,7.6,6,5.6,4.6,0,0,0,0,5.3,5,9.2,50,F
8.4,5,0,6.4,6,6.1,6,7.2,4.2,6.3,6.1,6.1,5.6,6.3,30.744,31.232,24.888,7.8,4.6,6.2,6.1,6.3,5.8,0,0,0,0,2.8,6,4.3,60,F
4.7,3.5,0,4.2,4.8,4.5,3.6,4.3,3.3,5,4.7,5,4.9,4.6,21.96,24.888,18.056,4.5,3.4,4.9,4.6,4.6,4.3,0,0,0,0,5.1,5,4.3,51,F
6.8,6.7,0,8.4,10,8.9,8.1,6.7,6.3,10,9.8,9.6,9.1,9,23.912,23.912,22.448,6.8,6.5,10,9.3,9,8.6,0,1,0,0,10,5,14.1,52,F
7.1,6.1,0,5.4,4.7,4.6,5.4,4.3,4,9,9,9.3,8.8,7.4,21.9,21.9,24.3,5.7,5,6.8,6.8,7.4,7.1,0,0,0,0,6.3,6,4.8,60,F
9.5,7.6,0,9.2,9.2,9.2,9.2,9.2,7.8,10,10,10,10,9.6,30.7,31.7,24.3,9.3,7.7,9.6,9.6,9.6,9.6,0,1,0,0,7.1,5,22.4,51,F
5,4.1,0,5.8,4.9,4.8,5.8,4.9,4,5.1,5.1,6,6.1,5.9,31.232,31.232,31.232,4.9,4.1,5,4.9,5.9,5.9,0,0,0,0,5.2,5,4.3,51,M
6.8,5.9,0,7.9,9.8,6.7,7.3,7.4,5.8,6.5,5.6,5.6,5,6.7,23.912,15.616,25.376,7.1,5.8,8.2,6.1,6.7,6.1,0,0,0,0,4.1,5,13.6,47,F
6.6,5.8,0,9.3,9,8.8,8.4,8.6,6.3,8,8,8.6,8.2,9,25.3,26.3,23.9,7.6,6.1,8.5,8.4,9,8.3,0,1,0,0,6.1,5,7.8,54,F
5.7,3.2,0,4.3,4.2,4,4.1,6.3,3.1,4.4,4,4.3,4,4.3,16.104,16.592,15.128,6,3.1,4.3,4,4.3,4,0,0,0,0,3.5,5,4.3,49,F
6.2,4.4,0,8.8,10,7.9,7.5,6.5,4.8,10,7.5,8.1,7.1,8.4,23.424,22.936,23.424,6.4,4.6,10,7.7,8.4,7.3,0,0,0,0,9.4,5,13.6,49,F
5.3,3.7,0,6.8,6.7,6.5,6.6,6.3,4.1,5.9,5.9,6,6,6.4,26.8,30.2,23.4,5.8,4,6.3,6.2,6.4,6.3,0,0,0,0,5.4,5,4.3,53,F
9.3,7.3,0,10,10,10,9.9,9.3,7.3,10,10,10,9.9,10,23.912,23.424,23.912,9.3,7.3,10,10,10,9.9,0,1,0,0,9.6,5,13.6,50,F
9.5,7.2,0,10,10,10,10,9.8,7.8,10,10,10,9.9,10,25.3,24.8,25.3,9.6,7.5,10,10,10,9.9,0,1,0,0,9.8,5,13.1,52,F
8,6.3,25,5.4,5.5,5.8,4.8,6.2,5.7,9.3,9,9.6,9.5,7.5,30.2,30.7,22.9,7.1,6,7.4,7.4,7.5,7.1,0,0,0,0,5.7,7,4.3,69,F
4.1,3.6,0,5.5,4.3,4.9,5.5,3.9,3.6,4,5,5.5,5.6,5.5,29.768,29.768,30.256,4,3.6,4.2,5,5.5,5.6,0,0,0,0,5.6,5,9.7,50,M
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.3,28.3,28.8,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,5,4.3,55,M
7.8,5.8,25,6.2,6.4,6.5,5.5,6.1,5.3,8.7,8.3,8.5,7.7,7.3,25.8,26.3,24.3,6.9,5.5,7.5,7.4,7.3,6.6,0,0,0,0,5.4,7,4.3,63,F
6.2,4.6,0,4.2,4.8,4,4.1,5.9,4.3,5,4.5,4.9,4.7,4.5,7.32,7.32,6.832,6,4.4,4.9,4.2,4.5,4.4,1,0,0,0,3.1,5,4.8,51,F
7.1,5.7,0,9.5,10,8.9,8.1,6.7,5.5,10,8.9,9.4,8.2,9.4,20.008,19.52,20.496,6.9,5.6,10,8.9,9.4,8.1,0,1,0,0,9.9,5,13.6,50,F
5.3,5,0,7.2,9.8,6.3,6.4,5.6,5,9.8,7,8,7.1,7.6,23.424,23.424,23.424,5.5,5,9.8,6.6,7.6,6.8,0,0,0,0,9.6,5,13.6,52,M
5.2,4.2,0,5.3,6,5.9,4.5,5.9,4.1,6,5.9,5.5,4.7,5.4,19.52,20.008,19.032,5.6,4.2,6,5.9,5.4,4.6,0,0,0,0,5.5,5,4.3,50,F
7.9,5,0,6.4,5.5,5.7,5.9,6.4,4.8,6.1,6.3,7.1,7,6.8,26.84,27.816,24.888,7.1,4.9,5.8,6,6.8,6.4,0,0,0,0,3.2,5,4.3,53,F
6.4,4.7,0,8,7.4,7.3,7.7,6.2,4.8,7.2,7.2,7.9,7.7,8,31.232,31.232,31.232,6.3,4.8,7.3,7.3,8,7.7,0,0,0,0,5.7,5,4.3,50,F
8.7,5.5,0,5.7,5.5,5.5,5.5,7.9,5.3,6.1,6,6.3,6.1,6,16.592,17.08,16.104,8.3,5.4,5.8,5.7,6,5.8,0,0,0,0,2.4,5,4.3,52,F
6,3.4,0,5.2,4.4,4.8,5.2,5.9,3.3,3.7,4,4.3,4.4,4.8,23.912,19.52,26.352,6,3.3,4,4.4,4.8,4.8,0,0,0,0,3,5,4.3,50,F
7.5,5,0,5.8,5.5,5.5,5.5,7.8,5,5,5,5.4,5.2,5.6,16.104,14.152,17.08,7.7,5,5.2,5.2,5.6,5.3,0,0,0,0,2.3,5,4.3,50,F
7,5,0,6.9,6.5,6,6.3,6.9,5,6.3,6.2,7.1,6.7,7,26.84,27.816,25.376,7,5,6.4,6.1,7,6.5,0,0,0,0,4,5,4.8,49,M
7.6,5.3,0,6.2,5.8,5.6,5.2,7.4,5.2,6.3,6,6.9,5.7,6.5,21.9,21.4,23.4,7.5,5.2,6,5.8,6.5,5.5,0,0,0,0,3.5,6,4.3,60,M
4.7,4,0,6.4,5.6,5.6,6.5,4.5,4,5.1,5,5.9,5.9,6.2,30.744,28.792,31.232,4.6,4,5.4,5.3,6.2,6.2,0,0,0,0,5.3,5,4.3,50,M
6,5.5,0,10,9.8,9.5,9.6,8.8,6.4,8.3,8.5,9,9.1,9.5,31.72,32.208,31.72,7.5,5.9,9,9,9.5,9.3,0,1,0,0,6.8,4,5.3,46,F
4.3,4.9,0,4.8,7.8,4.4,4.5,4.6,5,4.9,4.7,5.3,5.1,5,20.496,24.4,16.104,4.5,5,6.4,4.6,5,4.8,0,0,0,0,5.4,5,8.7,48,F
8.7,6.8,0,9.8,9.7,9.8,9.4,8.2,6.7,9.5,9.5,9.7,9.4,9.7,30.256,29.768,30.744,8.5,6.7,9.6,9.7,9.7,9.4,0,1,0,0,5.4,5,9.7,50,F
7.1,6.5,0,9.4,9.8,8.8,8.3,8,6.5,9.8,9.1,9.5,8.7,9.4,24.3,23.9,25.3,7.5,6.5,9.8,9,9.4,8.5,0,1,0,0,9.5,6,13.1,56,F
9.7,8.4,0,10,10,10,10,9.7,8,10,10,10,10,10,28.3,29.7,26.8,9.7,8.2,10,10,10,10,0,1,0,0,9.8,5,13.1,50,F
6,4.5,125,10,10,10,10,10,7.8,9.5,8.1,8.3,8.3,9.1,30.2,31.2,30.2,8,6.2,9.7,9,9.1,9.1,0,1,0,0,8.8,3,13.1,40,F
7.6,5.5,0,8.6,8.8,8.1,8.5,6.6,4.6,9.8,9,9.8,9.6,9.2,31.232,30.744,31.72,7.1,5,9.3,8.5,9.2,9,0,1,0,0,6.3,5,27.3,51,F
6.4,4.9,0,8.1,6.7,6.7,7.1,5.9,4.8,6.4,6.5,8,7.3,8,28.792,28.792,28.792,6.1,4.8,6.5,6.6,8,7.2,0,0,0,0,5,5,4.8,50,F
8.1,4.1,0,8,10,7,7.3,7.6,4,10,7.4,8.1,7.8,8,33.6,35.1,24.3,7.9,4.1,10,7.2,8,7.6,0,0,0,0,6.1,6,13.1,56,M
5.5,6,0,7.9,8.5,8.1,7.7,6.7,6.3,7.2,6.9,6.5,6.5,7.2,24.3,25.8,23.9,6.1,6.1,7.9,7.5,7.2,7.1,0,0,0,0,6.2,5,9.2,52,F
8.6,6.5,0,9.1,8.8,9.1,9,8,5.9,9.5,9.7,9.8,9.7,9.5,30.744,29.768,30.744,8.3,6.2,9.2,9.4,9.5,9.4,0,1,0,0,5.9,5,4.3,51,F
7.8,7,0,10,10,10,10,9.7,8.1,10,9.8,10,10,10,23.912,22.448,24.888,8.8,7.5,10,9.9,10,10,0,1,0,0,9.6,5,13.6,48,M
4.2,4,0,5.7,5.3,4.8,5,4.1,3.9,5.5,5.2,6,5.4,5.9,26.84,26.84,26.84,4.2,3.9,5.4,5,5.9,5.2,0,0,0,0,5.9,5,10.7,51,F
7.5,4.7,0,5.8,5,5.2,5.2,6.4,4.6,5.8,5.7,5.8,5.8,5.8,16.592,15.616,17.08,6.9,4.7,5.4,5.5,5.8,5.5,0,0,0,0,3.2,5,4.8,52,M
5.4,4.1,0,6.8,6.1,6.2,5.4,6.1,4.5,5.8,5.9,6,5.1,6.4,15.616,11.712,18.056,5.8,4.3,6,6,6.4,5.2,0,0,0,0,5.3,5,4.3,48,F
6.5,5,0,7.5,6,6.2,6,6.3,4.9,5.7,6,7,5.6,7.2,21.472,20.496,22.448,6.4,5,5.9,6.1,7.2,5.8,0,0,0,0,4.2,5,4.3,50,F
7.4,6.7,0,8,7.8,7.9,7.3,8.2,6.8,7.2,7.7,7.4,7.2,7.7,20.984,20.984,20.496,7.8,6.7,7.5,7.8,7.7,7.3,0,0,0,0,4.8,5,9.2,48,F
5.8,5.7,0,7.8,8,7.6,7.2,6.8,5.8,7.1,6.9,7,6.6,7.4,25.3,27.3,23.9,6.3,5.8,7.6,7.3,7.4,6.9,0,0,0,0,5.9,5,9.2,53,F
9.6,6.3,0,8.1,7,7.5,8.1,9.5,5.5,8.6,8.8,9.3,9.1,8.7,27.3,28.3,23.4,9.6,5.9,7.8,8.2,8.7,8.6,0,0,0,0,3,6,5.3,58,F
8.5,5,0,9.2,8.7,8.7,9,9.2,5.5,9.5,9.5,9.5,8.7,9.3,27.816,30.256,25.864,8.8,5.2,9.1,9.1,9.3,8.8,0,1,0,0,5.7,5,4.3,47,F
10,9.8,0,10,10,10,10,10,9.8,10,10,10,10,10,24.4,24.4,24.4,10,9.8,10,10,10,10,0,1,0,0,10,5,14.1,50,F
5.8,4.6,0,7.1,6.7,6.8,6.6,5.8,4.7,6.6,6.6,6.9,6.6,7,29.28,28.792,29.28,5.8,4.7,6.7,6.7,7,6.6,0,0,0,0,5.6,5,4.8,49,F
10,8.1,0,10,10,10,10,10,8.1,10,10,10,10,10,25.3,24.3,25.8,10,8.1,10,10,10,10,0,1,0,0,8.5,5,13.1,53,F
9.4,6.1,0,8.6,10,8.7,8,9.7,6.8,9,6.7,6.3,5.8,7.5,10.248,7.808,11.224,9.6,6.5,9.5,7.7,7.5,6.9,1,0,0,0,2,5,4.8,47,F
4.7,5.2,0,5.8,6.1,6.4,5.6,5.1,5.1,5.8,6.3,6,6,5.9,26.352,27.328,25.376,4.9,5.2,6,6.3,5.9,5.8,0,0,0,0,6.2,5,8.7,50,F
6.5,5,125,7.8,7.6,7.6,7.4,7.5,5.7,6.9,6.5,6.9,6.7,7.3,17.568,27.816,16.592,7,5.4,7.3,7,7.3,7,0,0,0,0,5,3,4.3,38,M
6.4,5,0,4.5,3.6,4.2,4,3.9,4.1,6.4,6.2,6.6,6.3,5.5,19.52,19.52,19.52,5.2,4.5,5,5.2,5.5,5.2,0,0,0,0,4.8,6,4.3,60,F
10,7,0,10,9.6,10,10,9.6,6.5,9.8,10,10,10,10,30.744,31.232,30.744,9.8,6.8,9.7,10,10,10,0,1,0,0,6,5,4.8,52,F
9.7,7.8,0,10,10,10,10,9.5,7.6,10,10,10,10,10,31.232,31.232,31.232,9.6,7.7,10,10,10,10,0,1,0,0,6.8,5,9.7,50,F
5.1,4.4,0,6.7,5.1,5.6,4.5,3.5,4,5.3,5.1,6.5,4.9,6.6,25.374,18.054,27.326,4.3,4.2,5.2,5.4,6.6,4.7,0,0,0,0,4.8,5,6.3,49,F
6.1,4.2,0,9.6,8.6,9.1,9.1,8.2,5.5,6.6,7.5,7.5,7.3,8.6,26.8,31.7,24.3,7.1,4.9,7.6,8.3,8.6,8.2,0,0,0,0,6,4,4.3,45,F
8.8,5.3,0,9,10,8.1,8.3,7.5,5.1,10,7.8,8.6,7.8,8.8,25.376,24.4,26.352,8.1,5.2,10,7.9,8.8,8.1,0,0,0,0,6.3,5,13.6,50,F
6.5,4.5,125,10,10,10,10,10,9.6,5.5,4.5,5,5,7.5,19.032,9.76,19.032,8.2,7.1,7.8,7.3,7.5,7.5,0,0,0,0,3.2,3,5.3,34,F
5.3,5.1,0,7.8,10,7.4,6.8,5.3,4.6,10,8.3,8.6,7.6,8.2,23.912,23.912,23.424,5.3,4.8,10,7.8,8.2,7.2,0,0,0,0,10,5,13.6,52,F
4.3,4.3,0,4.7,4.9,5,4.5,3.7,3.9,5.2,5,4.6,4.5,4.7,22.936,21.472,23.912,4,4.1,5,5,4.7,4.5,0,0,0,0,5.6,5,10.2,52,F
8.2,5.1,0,7.8,7.8,7.2,7.3,8.6,5.4,6.8,5.9,6.1,5.7,7,13.664,7.808,19.032,8.4,5.3,7.3,6.6,7,6.5,0,0,0,0,2.3,5,4.3,50,F
6.6,6,0,7.1,9.5,6.5,6.5,7.1,5.9,9.6,6.5,7.1,6.8,7.1,28.792,35.624,23.424,6.9,6,9.6,6.5,7.1,6.6,0,0,0,0,6.8,5,10.2,50,F
7.8,5.4,0,7.8,8.1,7.5,6.7,8.4,5.6,7.5,7,7.2,6.6,7.5,22.448,22.936,22.448,8.1,5.5,7.8,7.2,7.5,6.7,0,0,0,0,4.2,5,4.3,49,M
4.1,3.4,0,6.5,4.9,4.8,5.2,3.7,3.2,5.3,5.2,7.1,6,6.8,28.792,29.768,28.304,3.9,3.3,5.1,5,6.8,5.6,0,0,0,0,6.1,5,24.3,52,M
4.7,4.7,0,6.7,9.1,7.2,5.4,4.5,4.6,8.9,7.5,6.8,5.3,6.7,23.424,22.936,23.912,4.6,4.6,9,7.3,6.7,5.4,0,0,0,0,8.1,5,13.6,51,F
4.7,4.1,0,7.1,9.8,6.3,6.3,4.8,4.1,7.4,5.3,5.8,5.3,6.5,25.376,25.376,24.888,4.7,4.1,8.6,5.8,6.5,5.8,0,0,0,0,6.6,4,13.6,46,F
5.8,4.9,0,4.8,5.9,5.7,4.3,5.9,4.8,6,5.7,4.8,4.3,4.8,16.5,16.1,16.5,5.8,4.8,5.9,5.7,4.8,4.3,0,0,0,0,4.9,5,7.3,50,F
5.2,4.9,0,4.8,5.1,5.3,4.4,5.1,4.8,5.3,5.3,4.8,4.3,4.8,18,17,18.5,5.2,4.9,5.2,5.3,4.8,4.4,0,0,0,0,4.9,5,7.8,51,F
5.6,4.6,0,7.3,10,7.8,6.5,6,4.6,9.9,7.5,7.1,5.7,7.2,21.472,21.96,21.472,5.8,4.6,9.9,7.6,7.2,6.1,0,0,0,0,8.2,5,13.6,48,F
6.2,5.5,0,5.5,6.1,6.3,5,6.9,5.5,6.6,6.5,5.8,5.1,5.6,19.5,18.5,20.9,6.6,5.5,6.4,6.4,5.6,5,0,0,0,0,5,6,9.2,60,F
5.6,5.4,25,5.4,6.5,5.5,5,5.3,5.2,7.3,6.1,7,6.8,6.2,26.8,27.8,21.9,5.5,5.3,6.9,5.8,6.2,5.9,0,0,0,0,5.9,7,9.7,63,F
10,6,0,8,7,7,7,7.5,4.5,10,10,10,9.5,9,28.792,29.28,27.816,8.7,5.2,8.5,8.5,9,8.2,0,1,0,0,5,6,5.3,56,F
4.8,6,0,5.4,6,5.6,4.7,4.4,6,5.9,5.4,5.5,4.8,5.5,19,17,22.9,4.6,6,6,5.5,5.5,4.8,0,0,0,0,5.6,5.3,9.7,63,F
5.1,4.4,0,6.7,5.1,5.6,4.5,3.5,4,5.3,5.1,6.5,4.9,6.6,22.9,22.9,20.9,4.3,4.2,5.2,5.4,6.6,4.7,0,0,0,0,4.8,6.4,4.3,57,F
6.5,6,0,8.4,8.3,7.8,7.9,7.4,6.2,7.4,7,7.5,7.2,8,26.3,28.7,23.9,7,6.1,7.8,7.4,8,7.6,0,0,0,0,5.5,5,9.2,52,F
5.2,4.2,0,7.1,6.8,7.2,6.8,5.1,4.3,6.7,7.3,7.1,6.8,7.1,29.768,29.28,29.768,5.1,4.2,6.8,7.2,7.1,6.8,0,0,0,0,6.7,5,4.8,50,F
5.5,4.9,0,6.7,6.4,6.2,6.6,6.3,5.6,7.1,6.7,7,6.4,6.9,23.9,22.4,25.3,5.9,5.2,6.8,6.5,6.9,6.5,0,0,0,0,6.1,5,4.3,52,M
5.5,5.6,0,7.6,6.6,6.7,7.5,4.9,5.6,6.6,6.8,7.2,7,7.4,30.256,28.304,31.72,5.2,5.6,6.6,6.8,7.4,7.2,0,0,0,0,6,5,8.7,51,M
9.6,7,0,10,10,10,10,9.3,6.3,10,10,10,10,10,25.376,24.888,25.864,9.5,6.6,10,10,10,10,0,1,0,0,9,5,13.6,51,F
6.5,4.2,0,7.3,6.7,6.6,6.9,6.2,4.2,6.7,6.6,7.3,7.1,7.3,28.79,25.862,28.79,6.3,4.2,6.7,6.6,7.3,7,0,0,0,0,4.6,4,4.8,45,F
5.8,4.7,0,9.2,8.8,8.5,8.8,7.4,5.4,6.4,6.1,6,5.8,7.6,36.1,36.1,23.9,6.6,5,7.6,7.3,7.6,7.3,0,0,0,0,5.2,4,40,45,F
6.5,5.8,0,9,9.9,8.6,8.1,6.5,5.8,9.9,8.9,9.2,8.5,9.1,22.936,22.448,23.424,6.5,5.8,9.9,8.8,9.1,8.3,0,1,0,0,9.6,5,13.6,51,F
7.2,4.7,0,6.2,9.9,5.6,5.6,7.7,4.7,9.9,5.1,5.9,5.3,6,14.64,15.616,13.664,7.4,4.7,9.9,5.4,6,5.5,0,0,0,0,5.8,5,13.6,48,F
5.5,4.7,0,7.8,7.3,7.3,6.9,6.5,4.7,8,8,8.8,7.8,8.3,29.768,31.232,27.816,6,4.7,7.7,7.7,8.3,7.4,0,0,0,0,7.1,5,4.8,50,M
6.3,4.8,0,8.5,10,8.1,7.6,6.6,5.5,9.8,7.5,7.6,7.3,8,25.376,27.328,24.4,6.5,5.1,9.9,7.8,8,7.5,0,0,0,0,7.6,5,13.6,47,F
5.1,4.4,0,6.7,5.1,5.6,4.5,3.5,4,5.3,5.1,6.5,4.9,6.6,25.374,18.054,27.326,4.3,4.2,5.2,5.4,6.6,4.7,0,0,0,0,4.8,5,6.3,49,M
5.7,5.1,0,7,10,7.8,6.1,6.1,5.1,10,8,7.5,6.8,7.2,20.008,20.496,19.032,5.9,5.1,10,7.9,7.2,6.5,0,0,0,0,9.4,5,13.6,51,F
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,24.886,24.886,23.422,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,5.3,54,F
7.3,6,0,10,10,10,9,7,6,10,10,10,9,10,20.984,16.592,22.936,7.1,6,10,10,10,9,0,1,0,0,10,5,13.6,50,F
10,9,0,10,10,10,10,10,8.7,10,10,10,10,10,30.744,30.744,30.744,10,8.8,10,10,10,10,0,1,0,0,6.2,5,5.8,50,F
8.6,7.4,0,10,10,10,10,8.8,7.4,10,10,10,10,10,22.448,22.448,22.448,8.7,7.4,10,10,10,10,0,1,0,0,10,5,13.6,50,F
4.3,3,0,6,4.2,4.2,5.6,4.1,3.2,3.5,3.6,4.7,5.3,5.3,29.768,29.768,30.256,4.2,3.1,3.9,3.9,5.3,5.5,0,0,0,0,4.1,5,4.3,49,F
8.8,8.1,0,10,10,10,10,9.1,8.1,10,10,10,10,10,25.376,25.376,25.376,9,8.1,10,10,10,10,0,1,0,0,9.8,5,12.1,50,M
6,5.4,125,10,9.9,9.8,9.8,9.6,8.2,7.6,6.5,8.2,7.6,9.1,24.888,29.768,24.4,7.8,6.8,8.7,8.2,9.1,8.7,0,1,0,0,5.7,3,10.2,40,F
9.3,7.1,0,10,9.8,10,10,9.3,7,9.8,10,10,10,10,30.2,33.1,24.3,9.3,7,9.8,10,10,10,0,1,0,0,6.6,5,5.8,51,M
7,5,0,9.1,7.7,8.3,6.3,7,4.8,8.1,8.5,9.2,7,9.2,23.424,23.912,23.424,7,4.9,7.9,8.4,9.2,6.6,0,1,0,0,6.1,5,4.3,50,M
5.7,4.3,0,7.3,9.7,7.3,6.6,4.6,4,8.1,6.8,6.1,5.6,6.7,24.888,24.888,25.376,5.1,4.1,8.9,7,6.7,6.1,0,0,0,0,6.6,4,13.6,46,M
7.2,6.2,0,4.5,4.5,4.5,4.5,4.5,3.5,7.2,7.2,7.2,7.2,5.9,30.2,31.2,25.8,5.9,4.9,5.9,5.9,5.9,5.9,0,0,0,0,6.3,5,4.3,54,M
5,6.6,0,9.8,9.2,8.6,8.2,9.2,6.8,4.6,5.3,4.4,4.3,7.1,23.912,9.272,24.888,7.1,6.7,6.9,7,7.1,6.3,0,0,0,0,4.9,4,9.2,44,F
9.2,7.4,0,10,10,10,10,9.3,7.4,10,10,10,10,10,30.256,30.744,29.768,9.2,7.4,10,10,10,10,0,1,0,0,10,5,13.6,49,M
6.6,4.6,0,6.6,6.1,6.2,6.2,7,4.6,5.7,5.8,5.9,5.5,6.2,25.376,22.936,26.352,6.8,4.6,5.9,6,6.2,5.9,0,0,0,0,4,5,4.3,49,F
5.4,4.2,25,4.8,6.6,4.8,4.6,5.4,4.1,6.6,4.9,5.2,4.6,5,20,18.5,22.9,5.4,4.1,6.6,4.8,5,4.6,0,0,0,0,5.1,7,4.3,63,F
8.1,5.5,0,6.7,7.3,6.4,6.2,8.4,5.6,7.3,6.4,6.6,6.1,6.7,24.8,22.9,27.3,8.3,5.6,7.3,6.4,6.7,6.2,0,0,0,0,3.3,6,5.3,57,F
4.9,3.5,0,6.7,9.7,7,6,5.2,4.2,7.9,5.4,4.5,4,5.6,23.4,18,24.8,5,3.8,8.8,6.2,5.6,5,0,0,0,0,6.6,5,13.1,52,M
6.8,5.4,0,9.4,9.3,8.8,8.5,7.8,5.9,8.1,7.7,8.3,7.5,8.8,25.8,29.2,23.4,7.3,5.6,8.7,8.2,8.8,8,0,0,0,0,5.8,5,8.7,50,F
7.5,6.3,0,9.5,9.6,9.7,7.2,7.3,6.3,9.8,9.9,9.8,7.6,9.6,23.912,23.912,23.424,7.4,6.3,9.7,9.8,9.6,7.4,0,1,0,0,7.3,5,10.2,51,F
8,6.3,0,9.8,9.6,9.9,7.8,8.1,6.7,9.1,9.8,9.8,7.8,9.8,23.424,24.4,23.424,8,6.5,9.4,9.8,9.8,7.8,0,1,0,0,6.3,5,7.8,49,F
4.2,4.9,0,5,5.3,5,4.2,4,4.5,5.7,5.5,5.4,4.8,5.2,22.936,23.424,22.448,4.1,4.7,5.5,5.3,5.2,4.5,0,0,0,0,6.2,5,9.7,51,M
5,3.8,0,5.5,9.4,5.1,5.2,5.6,3.8,6.1,4,4.2,3.9,4.9,18.056,18.544,17.568,5.3,3.8,7.7,4.5,4.9,4.6,0,0,0,0,5,4,13.6,44,F
7.1,6,0,9.3,9.4,9,7,6.9,5.9,9.6,9.3,9.5,7.2,9.4,23.424,23.424,23.424,7,6,9.5,9.2,9.4,7.1,0,1,0,0,7.1,5,10.2,51,F
9.1,7,0,10,10,10,7.6,8.6,6.6,10,10,10,8.3,10,22.448,22.448,21.96,8.9,6.8,10,10,10,8,0,1,0,0,7.3,5,21.9,51,F
9.9,7.7,0,10,10,10,10,10,7.8,10,10,10,10,10,27.3,30.2,24.8,9.9,7.7,10,10,10,10,0,1,0,0,5.5,5,4.8,52,F
5.5,3.8,25,5,4.2,4.4,4.1,5.4,3.6,4.6,5,6.1,5.5,5.6,26.3,27.3,21.4,5.5,3.7,4.4,4.7,5.6,4.8,0,0,0,0,4.5,7,4.8,63,F
4.7,3.9,0,6.4,5.9,5.6,6.1,4.6,3.9,5.9,5.8,6.5,6.3,6.4,30.744,30.744,31.232,4.7,3.9,5.9,5.7,6.4,6.2,0,0,0,0,6,5,4.8,50,M
6.3,4.8,0,7.1,6.6,6.4,6.5,6.2,4.6,6.5,6.4,7.3,6.8,7.2,27.8,27.8,27.8,6.2,4.7,6.6,6.4,7.2,6.6,0,0,0,0,5.1,6,4.3,55,M
6.5,5.8,0,9.6,8.9,9.3,6.4,6.3,5.8,9,9.1,9.2,6.5,9.4,22.936,22.936,22.936,6.4,5.8,8.9,9.2,9.4,6.5,0,1,0,0,7.3,5,10.2,50,F
4.9,3.6,125,9.1,9.8,9.7,8.2,10,8.6,3.3,3.6,3.7,3.5,6.4,22.9,17.5,22.9,7.4,6.1,6.6,6.6,6.4,5.8,0,0,0,0,3.7,3,5.8,40,M
9.6,7.5,0,10,10,10,10,10,7.6,10,10,10,10,10,26.8,29.2,24.3,9.8,7.5,10,10,10,10,0,1,0,0,6,5,5.3,52,F
5.5,4.1,0,9,10,8.1,8.2,8.7,5.8,10,7.2,7.5,7,8.2,19.52,17.568,20.496,7.1,5,10,7.7,8.2,7.6,0,0,0,0,9.7,5,13.6,47,F
8.2,5.4,50,3.9,3.7,3.4,4,4.7,4,8.6,7.9,8.7,8.5,6.3,26.8,26.8,23.4,6.5,4.7,6.1,5.7,6.3,6.2,0,0,0,0,4.6,8,4.3,77,M
5.8,5.6,0,9.2,10,9.5,8.6,6.5,5.8,10,9.2,8.5,8,8.8,20.496,20.984,20.008,6.1,5.7,10,9.3,8.8,8.3,0,0,0,0,10,5,13.6,48,M
9.7,6.4,50,6.5,6.4,5.8,6.4,8.9,4.5,8,7.4,7.5,6.6,7,27.3,27.3,23.4,9.3,5.4,7.2,6.6,7,6.5,0,0,0,1,1.2,8,5.3,72,M
7,5.9,0,7.2,6.1,6.4,6.7,6.4,5.7,6.3,6.4,7.2,6.8,7.2,25.8,26.8,24.9,6.7,5.8,6.2,6.4,7.2,6.8,0,0,0,0,4.3,5,9.2,56,M
4.9,4.5,0,7.2,10,6.8,6.6,4.6,4.3,10,7,7.5,6.8,7.4,19.52,19.032,19.52,4.8,4.4,10,6.9,7.4,6.7,0,0,0,0,9.8,5,13.6,51,F
4.7,5,25,4.3,4.3,4.1,4.4,4.9,4.8,4,4.2,4.1,4.2,4.2,20,18.5,21.9,4.8,4.9,4.1,4.2,4.2,4.3,0,0,0,0,4.5,7,8.2,64,M
5.1,3.7,0,5.6,6.3,5.2,5,5.5,3.6,7,5.4,6,5.3,5.8,22.9,23.4,21.9,5.3,3.6,6.7,5.3,5.8,5.2,0,0,0,0,5.9,6,4.3,60,F
10,8.1,0,10,10,10,9.8,10,7.4,10,10,10,10,10,29.768,29.768,29.768,10,7.7,10,10,10,9.9,0,1,0,0,4.5,5,4.8,51,M
